%DataLog%
Filename: SIM_04_PopBang_Overrun_Test.csv
Vehicle ID: SIM-TUNER-01
ECU Strategy: Stage-X-V2.4
--------------------------------------------------
Timestamp (s),Engine RPM,Throttle Position (%),Accelerator Pedal (%),Manifold Absolute Pressure (psi),Mass Air Flow (g/s),Air-Fuel Ratio (AFR),Ignition Timing (deg BTDC),Knock Retard Total (deg),HPFP Pressure (psi),LPFP Pressure (psi),Injector Duty Cycle (%),Wastegate Duty Cycle (%),Intake Air Temp (deg C),Engine Coolant Temp (deg C),Short Term Fuel Trim (%),Long Term Fuel Trim (%),Battery Voltage (V)
8.995,1300.0,0.0,0.0,9.7,10.11,14.7,36.0,0.0,2000.0,75.0,6.1,0.0,35.0,90.0,0.0,4.5,13.87
9.045,1270.0,0.0,0.0,9.7,9.91,14.7,36.0,0.0,2000.0,75.0,5.9,0.0,35.0,90.0,0.0,4.5,13.84
9.095,1250.0,0.0,0.0,9.7,9.71,14.7,36.0,0.0,2000.0,75.0,5.8,0.0,35.0,90.0,0.0,4.5,13.77
9.146,1220.0,0.0,0.0,9.7,9.52,14.7,36.0,0.0,2000.0,75.0,5.7,0.0,35.0,90.0,0.0,4.5,13.74
9.196,1200.0,0.0,0.0,9.7,9.33,14.7,36.0,0.0,2000.0,75.0,5.6,0.0,35.0,90.0,0.0,4.5,13.96
9.246,1170.0,0.0,0.0,9.7,9.14,14.7,36.0,0.0,2000.0,75.0,5.5,0.0,35.0,90.0,0.0,4.5,13.78
9.296,1150.0,0.0,0.0,9.7,8.96,14.7,36.0,0.0,2000.0,75.0,5.4,0.0,35.0,90.0,0.0,4.5,13.81
9.347,1130.0,0.0,0.0,9.7,8.78,14.7,36.0,0.0,2000.0,75.0,5.3,0.0,35.0,90.0,0.0,4.5,13.79
9.397,1100.0,0.0,0.0,9.7,8.6,14.7,36.0,0.0,2000.0,75.0,5.2,0.0,35.0,90.0,0.0,4.5,13.75
9.447,1080.0,0.0,0.0,9.7,8.43,14.7,36.0,0.0,2000.0,75.0,5.1,0.0,35.0,90.0,0.0,4.5,13.74
9.497,1060.0,0.0,0.0,9.7,8.26,14.7,36.0,0.0,2000.0,75.0,5.0,0.0,35.0,90.0,0.0,4.5,13.77
9.548,1040.0,0.0,0.0,9.7,8.1,14.7,36.0,0.0,2000.0,75.0,4.9,0.0,35.0,90.0,0.0,4.5,13.84
9.598,1020.0,0.0,0.0,9.7,7.94,14.7,36.0,0.0,2000.0,75.0,4.8,0.0,35.0,90.0,0.0,4.5,13.7
9.648,1000.0,0.0,0.0,9.7,7.78,14.7,36.0,0.0,2000.0,75.0,4.7,0.0,35.0,90.0,0.0,4.5,13.82
9.698,980.0,0.0,0.0,9.7,7.62,14.7,36.0,0.0,2000.0,75.0,4.6,0.0,35.0,90.0,0.0,4.5,13.81
9.749,960.0,0.0,0.0,9.7,7.47,14.7,36.0,0.0,2000.0,75.0,4.5,0.0,35.0,90.0,0.0,4.5,13.75
9.799,940.0,0.0,0.0,9.7,7.32,14.7,36.0,0.0,2000.0,75.0,4.4,0.0,35.0,90.0,0.0,4.5,13.74
9.849,920.0,0.0,0.0,9.7,7.17,14.7,36.0,0.0,2000.0,75.0,4.3,0.0,35.0,90.0,0.0,4.5,13.82
9.899,900.0,0.0,0.0,9.7,7.03,14.7,36.0,0.0,2000.0,75.0,4.2,0.0,35.0,90.0,0.0,4.5,13.82
9.95,880.0,0.0,0.0,9.7,6.89,14.7,36.0,0.0,2000.0,75.0,4.1,0.0,35.0,90.0,0.0,4.5,13.75
10.0,860.0,0.0,0.0,9.7,6.75,14.7,36.0,0.0,2000.0,75.0,4.1,0.0,35.0,90.0,0.0,4.5,13.78
